,family_structure,location,gross_income,rate
212,0.0,1.0,0.5673283033185581,0.2913165730301818
112,1.0,0.0,0.4590442485788003,0.09830586547928039
205,1.0,1.0,0.40634005226836534,0.23697158054041384
228,1.0,1.0,0.25764432042004376,0.2262173923012517
283,0.0,1.0,0.4812439600883657,0.28006768307035035
217,0.0,1.0,0.5374243873469187,0.28394800343117677
66,0.0,0.0,0.3940873519757293,0.09878452896881693
141,1.0,0.0,0.3995484172924909,0.1457354803658422
56,1.0,0.0,0.5468818035188334,0.12074308492641761
274,1.0,1.0,0.4407915049786246,0.23933871858138944
209,1.0,1.0,0.5124691627117128,0.2597293965882356
198,1.0,1.0,0.46662757074400923,0.28860282310140495
249,0.0,1.0,0.2656268931762752,0.2230737317680024
65,0.0,0.0,0.48066033562862764,0.10599359357337956
95,1.0,0.0,0.3858389597853389,0.12783379526019925
204,0.0,1.0,0.48340421599306443,0.24677502054999145
258,1.0,1.0,0.3980774965602294,0.2823703722406637
306,1.0,1.0,0.16135682158920545,0.04276985743380855
216,1.0,1.0,0.5026307464225614,0.3420282616627328
98,0.0,0.0,0.39645063233829825,0.08696463016122485
184,1.0,1.0,0.40776379997216294,0.2534025170748452
289,1.0,1.0,0.2896319988046103,0.22837860006527652
308,0.0,1.0,0.1506746626686657,0.017922606924643585
54,1.0,0.0,0.3275055426019624,0.0556893711659818
242,1.0,1.0,0.5775882850135581,0.34852663256515104
259,1.0,1.0,0.21930572480611824,0.21909557341225713
81,1.0,0.0,0.5434766352068063,0.19212349408731091
323,1.0,1.0,0.10794602698650678,0.06720977596741345
191,0.0,1.0,0.5345791948540255,0.29167793083542726
173,1.0,1.0,0.5632534026177471,0.31011150210570104
199,0.0,1.0,0.47932984391142236,0.2312943199483977
38,1.0,0.0,0.2348932092928446,0.009003662073757884
325,0.0,1.0,0.1388680659670165,0.008961303462321796
265,0.0,1.0,0.25360905597532507,0.1298253802699778
185,0.0,1.0,0.37728338187613963,0.18976570673718496
284,1.0,1.0,0.2734460371629383,0.19388540027497211
116,1.0,0.0,0.28869986680109117,0.028799333398123544
101,1.0,0.0,0.24153657364240458,0.022396068188271112
139,0.0,0.0,0.47183732027095454,0.1248334980859521
118,1.0,0.0,0.2010581832035342,0.0403099646881591
207,1.0,1.0,0.5687960684843878,0.30624835790301463
149,0.0,0.0,0.3714287545400196,0.03726068191715227
233,1.0,1.0,0.43998393466686436,0.30199510167530874
302,1.0,0.0,0.08545727136431787,0.006109979633401222
297,0.0,1.0,0.20313320177298283,0.15580315781499693
221,1.0,1.0,0.20305539808193604,0.23337362473510467
76,1.0,0.0,0.5673986984861026,0.2017417983357018
169,1.0,1.0,0.43293048374977894,0.2862305008566599
275,1.0,1.0,0.5103957316478916,0.2749975436601263
79,0.0,0.0,0.37766922163334327,0.08821696345320044
201,1.0,1.0,0.37170285026170385,0.22068762650826
182,1.0,1.0,0.45926903252745005,0.251673240800552
142,0.0,0.0,0.239154315704265,-0.036115470830125715
303,1.0,0.0,0.22713643178410797,0.03177189409368636
247,1.0,1.0,0.5422081939811888,0.28595925965924557
132,0.0,0.0,0.4163556786785775,0.08543772174289158
87,1.0,0.0,0.35891001193558403,0.058488029363454666
135,0.0,0.0,0.24694075792067827,-0.017520589384701343
324,1.0,1.0,0.14842578710644683,0.07128309572301426
277,0.0,1.0,0.4471517029215806,0.22833292220082022
234,0.0,1.0,0.35148996833846224,0.2380620553900239
240,1.0,1.0,0.35048149279896246,0.27135722928227834
99,1.0,0.0,0.3038206270380193,0.05511898180667943
267,1.0,1.0,0.23581587746433802,0.16733553920740324
46,0.0,0.0,0.5183590009959507,0.12603192616059702
93,1.0,0.0,0.5521192900537226,0.1127243617316698
230,0.0,1.0,0.5887777313929229,0.25274212564898935
241,1.0,1.0,0.2244974465680376,0.24456246901472856
180,1.0,1.0,0.3141589658316529,0.24195420614729238
244,1.0,1.0,0.41272490590878985,0.24596862150842247
71,1.0,0.0,0.46875163981138085,0.08908214197101263
293,1.0,1.0,0.22391217565504673,0.17379538208794396
49,1.0,0.0,0.25487921462979096,0.06733016300416986
328,0.0,1.0,0.10312700792460915,0.02036659877800407
20,1.0,0.0,0.5794119955875348,0.1295112040518085
131,0.0,0.0,0.34805911716847165,0.0830124127539599
96,1.0,0.0,0.24007932143872424,0.04051476550253779
231,0.0,1.0,0.5981590538094073,0.3078067830499793
134,0.0,0.0,0.5335983817810754,0.13398917252146572
190,1.0,1.0,0.2618796916899891,0.1768340170587887
145,1.0,0.0,0.33423441251385094,0.04203460738441435
86,1.0,0.0,0.3789384540079641,0.09996832249454479
171,1.0,1.0,0.5647073450695242,0.31687838164603815
